character,character_firstname
Krall,Krall
Kreacher,Kreacher
Sigrid Kristoffersen,Sigrid
Mrs. Krum,.
Mr. Krum,.
Viktor Krum,Viktor
Kimiko Kurosawa,Kimiko
Lachlan the Lanky,Lachlan
Ladislaw Zamojski,Ladislaw
Lady Carmilla Sanguina,Lady
Lady Grieve,Lady
Fifi LaFolle,Fifi
Stubby Lamont,Stubby
Hector Lamont,Hector
Lancelot,Lancelot
Landislaw Zamojski,Landislaw
landlady of the Green Dragon,landlady
landlord of The Hanged Man,landlord
Langdon Shaw,Langdon
Laura Madley,Laura
Laurena Kama,Laurena
Laurentia Fletwock,Laurentia
Lavender Brown,Lavender
Laverne de Montmorency,Laverne
Artemius Lawson,Artemius
Nobby Leach,Nobby
Leanne,Leanne
Lee Jordan,Lee
left with black-and-white hair for a while,left
Lenelle Paraison,Lenelle
Lennox Campbell,Lennox
Leonard Jewkes,Leonard
Leonard Spencer-Moon,Leonard
Leopoldina Smethwyk,Leopoldina
Corvus Lestrange Jr.,Corvus
Corvus Lestrange Sr.,Corvus
Leta Lestrange,Leta
Radolphus Lestrange,Radolphus
Leticia Somnolens,Leticia
Levina Monkstanley,Levina
Levski,Levski
Bogomil Levski,Bogomil
Libatius Borage,Libatius
Lilith Molesby,Lilith
Lily Moon,Lily
Lily Luna Potter,Lily
Lily Potter,Lily
Linfred of Stinchcombe,Linfred
Lisa Turpin,Lisa
Lisette de Lapin,Lisette
Sue Li,Sue
Livius,Livius
Dangerous Dai Llewellyn,Dangerous
Gilderoy Lockhart,Gilderoy
"Augusta ""Gran"" Longbottom",Augusta
Neville Longbottom,Neville
Carlos Lopez,Carlos
Lorcan d'Eath,Lorcan
Lorcan McLaird,Lorcan
Lorcan Scamander,Lorcan
Lord North,Lord
Lord Palmerston,Lord
Lord Stoddard Withers,Lord
Lord Voldemort,Lord
Louis Weasley,Louis
Luna Lovegood,Luna
Loxias,Loxias
Lucas Bargeworthy,Lucas
Lucas Picquery,Lucas
Luciano Volpi,Luciano
Lucius Malfoy ,Lucius
Lucius Malfoy,Lucius
Luc Millefeuille,Luc
Lucretia Black,Lucretia
Lucy Weasley,Lucy
Ludo Bagman,Ludo
Artemisia Lufkin,Artemisia
Lars Lundekvam,Lars
Teddy Lupin,Teddy
Remus Lupin,Remus
Lyall Lupin,Lyall
Lycoris Black,Lycoris
Aidan Lynch,Aidan
Lysander Scamander,Lysander
Lysandra Yaxley,Lysandra
Morag Macdougal,Morag
Macduff,Macduff
Mungo MacDuff,Mungo
Hamish MacFarlan,Hamish
MacFusty clan,MacFusty
Ernie Macmillan,Ernie
Walden Macnair,Walden
Torquil MacTavish,Torquil
Madame Bonhabille,Madame
Madam Edgecombe,Madam
Madam Eloise Mintumble,Madam
Griselda Marchbanks,Griselda
Madam Hooch,Madam
Madam Marsh,Madam
Madam Z. Nettles,Madam
Irma Pince,Irma
Madam Primpernelle,Madam
Madam Puddifoot,Madam
Madam Rosmerta,Madam
Madam Ya Zhou,Madam
Alasdair Maddock,Alasdair
Queen Maeve,Queen
Mafalda,Mafalda
Mafalda Hopkirk,Mafalda
Magenta Comstock,Magenta
"Magnus ""Dent Head"" Macdonald",Magnus
Magorian,Magorian
maid at the Riddle House,maid
Maisie Cattermole,Maisie
Malcolm,Malcolm
Malcolm Baddock,Malcolm
Malcolm McGonagall,Malcolm
Malécrit,Malécrit
male student who accidentally Transfigured his friend into a badger,male
Abraxas Malfoy,Abraxas
Armand Malfoy,Armand
Brutus Malfoy,Brutus
Draco Malfoy,Draco
Lucius Malfoy ,Lucius
Lucius Malfoy,Lucius
Narcissa Malfoy,Narcissa
Nicholas Malfoy,Nicholas
Scorpius Malfoy,Scorpius
Septimus Malfoy,Septimus
Madam Malkin,Madam
Mallory Twiddle,Mallory
Malodora Grymm,Malodora
Roger Malone,Roger
manager of Flourish and Blotts,manager
Mandy Brocklehurst,Mandy
Marcus Belby,Marcus
Marcus Flint,Marcus
Marietta Edgecombe,Marietta
Marius,Marius
Marius Black,Marius
Aunt Marge Dursley,Aunt
Mark Evans,Mark
Marlene McKinnon,Marlene
Marlow,Marlow
"Martha, mother of James Steward","Martha,"
Martha Sayre Steward's husband,Martha
Martha Steward,Martha
Martin Miggs,Martin
Marvolo Gaunt,Marvolo
Mary Dorkins,Mary
Mary Elizabeth Cattermole,Mary
Mary Jauncey,Mary
Mary Lou Barebone,Mary
Mary MacDonald,Mary
Masaki Hongo,Masaki
Mr. and Mrs. Mason,.
Matilda Dukelow,Matilda
Mauler,Mauler
Olympe Maxime,Olympe
Maximillian Crowdy,Maximillian
Maximus Brankovitch III,Maximus
Dougal McBride,Dougal
McClaggan,McClaggan
McClivert Clan,McClivert
Catriona McCormack,Catriona
Meaghan McCormack,Meaghan
Natalie McDonald,Natalie
Elizabeth McGilliguddy,Elizabeth
Minerva McGonagall,Minerva
"Robert McGonagall, The Reverend",Robert
Jim McGuffin,Jim
Cormac McLaggen,Cormac
Lorcan McLaird,Lorcan
Cormack McLeod,Cormack
Dugald McPhail,Dugald
Quintia McQuoid,Quintia
Tarquin McTavish,Tarquin
Dorcas Meadowes,Dorcas
Megan Jones,Megan
Melania Macmillan,Melania
Araminta Meliflua,Araminta
Melinda Bobbin,Melinda
Melusine,Melusine
members of the Accidental Magic Reversal Squad,members
Mercy Ojukwu,Mercy
Mercy Wardwell,Mercy
Merlin,Merlin
Merope Gaunt,Merope
Galatea Merrythought,Galatea
Merton Graves,Merton
Mervyn Fenwick,Mervyn
Merwyn the Malicious,Merwyn
Mentor Metaxas,Mentor
Michael Corner,Michael
Eloise Midgen/Eloise Midgeon,Eloise
Miles Bletchley,Miles
Luc Millefeuille,Luc
Millicent Bagnold,Millicent
Millicent Bulstrode,Millicent
Hortensia Milliphutt,Hortensia
Milly,Milly
Minette Lestrange,Minette
Ministry wizard dealing with Archie,Ministry
Ministry wizard dealing with toy broomstick incident,Ministry
Ministry wizard in plus-fours,Ministry
Ministry wizards who carry the World Cup up to the Top Box,Ministry
Ministry wizards who separate the Veela from the Leprechauns,Ministry
Ministry wizard in tweed suit and galoshes with large gold watch,Ministry
Mirabella Plunkett,Mirabella
Miranda Goshawk ,Miranda
Miranda Goshawk ,Miranda
Miriam Strout,Miriam
Jacques Miskine,Jacques
Mnemone Radford,Mnemone
Cuthbert Mockridge,Cuthbert
Modesty Barebone,Modesty
Modesty Rabnott,Modesty
Arnulf Moe,Arnulf
Eupraxia Mole,Eupraxia
Lilith Molesby,Lilith
Molly Weasley ,Molly
Molly Weasley,Molly
Momolou Wotorson,Momolou
Monica Wilkins,Monica
Monsieur Delacour,Monsieur
Mr. and Mrs. Montague,.
Montague,Montague
Montague Knightly,Montague
Montgomery sisters,Montgomery
Mad-Eye Moody,Mad-Eye
Dennis Moon,Dennis
Regulus Moonshine,Regulus
Mopsus ,Mopsus
Mopsus ,Mopsus
Mopsy Fleabert,Mopsy
Moran,Moran
Ethelbald Mordaunt,Ethelbald
Morfin Gaunt,Morfin
Morgan,Morgan
Gwendolyn Morgan,Gwendolyn
Morgana / Morgan le Fay,Morgana
Valmai Morgan,Valmai
Morholt,Morholt
Morrigan,Morrigan
Mortlake,Mortlake
Mosag,Mosag
Hassan Mostafa,Hassan
Old Mother Hubbard,Old
three Muggle boys who attack Ariana,three
Muggle postal carrier on the Ottery St Catchpole route,Muggle
Muggle postal carrier on the Privet Drive route,Muggle
Muggle Prime Minister,Muggle
three Muggle taxi drivers,three
Muggle tramp,Muggle
Mulciber,Mulciber
Burdock Muldoon,Burdock
Mullet,Mullet
Zacharias Mumps,Zacharias
Eric Munch,Eric
Mundungus Fletcher,Mundungus
Mungo Bonham,Mungo
Harfang Munter,Harfang
Murcus,Murcus
Auntie Muriel,Auntie
Eunice Murray,Eunice
Musidora Barkwith,Musidora
Mustafa Kama,Mustafa
Mylor Sylvanus,Mylor
Myron Otherhaus,Myron
Myron Wagtail,Myron
Myrtle Warren,Myrtle
Moaning Myrtle,Moaning
Nagel,Nagel
Nagini,Nagini
Nagnok,Nagnok
Narcissa Malfoy,Narcissa
Narinder Singh,Narinder
Natalie McDonald,Natalie
Niko Nenad,Niko
Nerida Vulchanova,Nerida
Neville's Grandad,Neville's
Neville Longbottom,Neville
Newt Scamander,Newt
Newt Scamander's mother,Newt
Ngapo Ponika,Ngapo
Nearly-Headless Nick,Nearly-Headless
Nicholas Malfoy,Nicholas
Nicolas Flamel,Nicolas
Phineas Nigellus Black,Phineas
Nikola Vassileva,Nikola
Nobby Leach,Nobby
Norbert/Norberta,Norbert/Norberta
Noriko Sato,Noriko
Mrs. Norris,.
Norvel Twonk,Norvel
Nott,Nott
Cantankerus Nott,Cantankerus
Theodore Nott,Theodore
Günther the Violent,Günther
Nugent Potts,Nugent
Nymphadora Tonks,Nymphadora
Idris Oakby,Idris
Oakden Hobday,Oakden
Otto Obermeier,Otto
Mr. Oblansk ,.
Octavius Pepper,Octavius
Winkus Oddpick,Winkus
Oddvar Spillum,Oddvar
Odo the Hero,Odo
Ogden,Ogden
Bob Ogden,Bob
Tiberius Ogden,Tiberius
Ogg,Ogg
Dunbar Oglethorpe,Dunbar
Mercy Ojukwu,Mercy
Aliko Okoye,Aliko
Olaf,Olaf
Olive Hornby,Olive
Olive Hornby's brother,Olive
Oliver Rivers,Oliver
Oliver Wood,Oliver
Oliver Wood's parents,Oliver
Garrick Ollivander,Garrick
Geraint Ollivander,Geraint
Gerbold Octavius Ollivander,Gerbold
Gervaise Ollivander,Gervaise
Olympe Maxime,Olympe
through the Omnioculars,through
Oona,Oona
Orabella Nuttley,Orabella
Orford Umbridge,Orford
Orion Black,Orion
Orla Quirke,Orla
Orsino Thruston,Orsino
Ortiz O'Flaherty,Ortiz
Unctuous Osbert,Unctuous
Oswald Beamish,Oswald
Myron Otherhaus,Myron
Otmar Frick,Otmar
Ottaline Gambol,Ottaline
Otto Bagman,Otto
Owen Cauldwell,Owen
Pandora Lovegood,Pandora
Panju Weasley,Panju
Paracelsus,Paracelsus
Lenelle Paraison,Lenelle
parents of the two young witches on toy broomsticks,parents
Pansy Parkinson,Pansy
Perseus Parkinson,Perseus
Walter Parkin,Walter
Mr. and Mrs. Patil,.
Padma Patil,Padma
Parvati Patil,Parvati
Patricia Stimpson,Patricia
Patrick,Patrick
Sir Patrick Delaney-Podmore,Sir
patrons at the Hanged Man,patrons
Randolph Pauncefoot,Randolph
Mr. Paws,.
Mr. Payne,.
Jimmy Peakes,Jimmy
Abraham Peasegood,Abraham
Arnie Peasegood,Arnie
Angelus Peel,Angelus
Peeves,Peeves
Penelope Clearwater,Penelope
Daisy Pennifold,Daisy
Miss Pennyfeather,Miss
Phoebus Penrose,Phoebus
Percival Dumbledore,Percival
Percival Graves,Percival
Percy Weasley,Percy
Perenelle Flamel,Perenelle
Perkins,Perkins
Perkins ,Perkins
Sally-Anne Perks,Sally-Anne
Perpetua Fancourt,Perpetua
Petrova Porskoff,Petrova
Peter Pettigrew's mother,Peter
Peter Pettigrew,Peter
Petunia Dursley,Petunia
Antioch Peverell,Antioch
Iolanthe Peverell,Iolanthe
Thorsten Pfeffer,Thorsten
Philbert Deverill,Philbert
Phineas Black,Phineas
Phineas Fletcher,Phineas
Phineas Nigellus Black,Phineas
photographer for the Daily Prophet,photographer
Phyllida Spore,Phyllida
Pickett,Pickett
Lucas Picquery,Lucas
Pierre Bonaccord,Pierre
Piers Polkiss,Piers
Pigwidgeon,Pigwidgeon
Justus Pilliwickle,Justus
Bernie Pillsworth,Bernie
Irma Pince,Irma
Carlotta Pinkstone,Carlotta
Pinky,Pinky
Dagbert Pips,Dagbert
Pius Thicknesse,Pius
platform guard,platform
Yardley Platt,Yardley
Josiah Plunkett,Josiah
Mirabella Plunkett,Mirabella
Samuel Plunkett,Samuel
Gulliver Pokeby,Gulliver
Royden Poke,Royden
Poliakoff,Poliakoff
Mrs. Polkiss,.
Pollux Black,Pollux
Polly Chapman,Polly
Pomona Sprout,Pomona
Ngapo Ponika,Ngapo
Ivan Popa,Ivan
Poppy,Poppy
Poppy Pomfrey,Poppy
Quong Po,Quong
Tina Goldstein,Tina
Porteus Knatchbull,Porteus
Portkey Tout,Portkey
Portly ghost who was almost eating,Portly
"Martha, mother of James Steward","Martha,"
Abraham Potter,Abraham
Albus Potter,Albus
Charlus Potter,Charlus
Fleamont Potter,Fleamont
Harry Potter,Harry
"Henry ""Harry"" Potter",Henry
James Potter,James
James Sirius Potter,James
Lily Luna Potter,Lily
Lily Potter,Lily
Mrs. Potter nee Fleamont,.
Nugent Potts,Nugent
Ernie Prang,Ernie
Prendergast,Prendergast
Mr. Prentice,.
Fabian Prewett,Fabian
Gideon Prewett,Gideon
Madam Primpernelle,Madam
Primrose Jorkins,Primrose
Pringle,Pringle
Priscilla Dupont,Priscilla
Graham Pritchard,Graham
D.J. Prod,D.J.
Mrs. Prod,.
Demetrius J. Prod,Demetrius
Elsie Prod,Elsie
Professor Binns,Professor
Helbert Spleen,Helbert
Professor Mordicus Egg,Professor
Quirinus Quirrell,Quirinus
Professor Saul Croaker,Professor
Professor Sinistra,Professor
Professor Tofty,Professor
Professor Vector,Professor
Wilhelmina Grubbly-Plank,Wilhelmina
Proudfoot,Proudfoot
Prudence,Prudence
Ptolemy,Ptolemy
Adrian Pucey,Adrian
Doris Purkiss,Doris
Augustus Pye,Augustus
Quintia Qarase,Quintia
Samuel G. Quahog,Samuel
Queen Elizabeth I,Queen
Queenie Goldstein,Queenie
Queenie Greengrass,Queenie
Queen Maeve,Queen
Queen Victoria,Queen
Quentin Kowalski,Quentin
Quentin Trimble,Quentin
The Quibbler's Ministry insider source,The
Quigley,Quigley
Finbar Quigley,Finbar
Hambledon Quince,Hambledon
Quintia McQuoid,Quintia
Quintius Umfraville,Quintius
Quintus Harcourt,Quintus
Ballyfumble Stranger,Ballyfumble
Orla Quirke,Orla
Quirinus Quirrell,Quirinus
Quong Po,Quong
Rabastan Lestrange,Rabastan
Modesty Rabnott,Modesty
Urquhart Rackharrow,Urquhart
Raczidian,Raczidian
Mnemone Radford,Mnemone
Radolphus Lestrange,Radolphus
Radolphus Pittiman,Radolphus
Radulf,Radulf
Rafael Santos,Rafael
Ragmar Dorkins,Ragmar
Ragnok the Pigeon-Toed,Ragnok
Ragnuk the First,Ragnuk
Ralston Potter,Ralston
Rancorous Carpe,Rancorous
Randolph Keitch,Randolph
Randolph Pauncefoot,Randolph
Randolph Spudmore,Randolph
Rapier,Rapier
Emily Rappaport,Emily
Xavier Rastrick,Xavier
Raul Almeida,Raul
The Grey Lady,The
Helena Ravenclaw,Helena
Rowena Ravenclaw,Rowena
Rawya Zaghloul,Rawya
Receptionist,Receptionist
Red,Red
Reginald Cattermole,Reginald
Regulus Black,Regulus
Regulus Black ,Regulus
Regulus Moonshine,Regulus
Remus Lupin,Remus
Iefan Rice,Iefan
Mr. and Mrs. Riddle,.
Delphi,Delphi
Tom Marvolo Riddle,Tom
Rionach Sayre,Rionach
Rionach Steward,Rionach
Ripper,Ripper
Rita Skeeter,Rita
Ritchie Coote,Ritchie
River,River
Oliver Rivers,Oliver
Robert Grimsditch,Robert
Robert Hilliard,Robert
"Robert McGonagall, The Reverend",Robert
"Robert McGonagall, Jr.",Robert
Mr. Roberts,.
Mrs. Roberts,.
two Roberts children,two
Demelza Robins,Demelza
Berthilde Roche,Berthilde
Roddy Pontner,Roddy
Rodent,Rodent
Roderick Plumpton,Roderick
Rodolphus Lestrange,Rodolphus
Roger Davies,Roger
Roger Davies' Girlfriend,Roger
Roger Malone,Roger
Roland Kegg,Roland
Rolf Scamander,Rolf
Romilda ,Romilda
Romilda Vane,Romilda
Romilda Vane's grandmother,Romilda
Romulus,Romulus
Ron Weasley,Ron
Ronan,Ronan
Augustus Rookwood,Augustus
Roonil Wazlib,Roonil
Rosalind Antigone Bungs,Rosalind
Rose Granger-Weasley,Rose
Rose Zeller,Rose
Evan Rosier,Evan
Madam Rosmerta,Madam
Rowle,Rowle
Damocles Rowle,Damocles
Euphemia Rowle,Euphemia
Thorfinn Rowle,Thorfinn
J. K. Rowling,J.
Roxanne Weasley,Roxanne
Royal,Royal
Royden Poke,Royden
Royston Idlewind,Royston
Rubeus Hagrid,Rubeus
Ruby,Ruby
Rudolf Brand,Rudolf
Rudolph Spielman,Rudolph
Grugwyn Rufford,Grugwyn
Rufus Fudge,Rufus
Rufus Scrimgeour,Rufus
Runcorn,Runcorn
Albert Runcorn,Albert
Rupert 'Axebanger' Brookstanton,Rupert
Rutherford Poke,Rutherford
Barry Ryan,Barry
Ryuichi Yamaguchi,Ryuichi
Sacharissa Tugwood,Sacharissa
Sally-Anne Perks,Sally-Anne
Sally Smith,Sally
Sam,Sam
Samson Wiblin,Samson
Samuel Equiano,Samuel
Samuel Plunkett,Samuel
Samuel G. Quahog,Samuel
Sanguini,Sanguini
Joshua Sankara,Joshua
Rafael Santos,Rafael
Selina Sapworthy,Selina
Noriko Sato,Noriko
Professor Saul Croaker,Professor
Savage,Savage
Almerick Sawbridge,Almerick
Queen Victoria,Queen
Sayre Family,Sayre
Scabbers,Scabbers
Scabior,Scabior
Tina Goldstein,Tina
Newt Scamander,Newt
Rolf Scamander,Rolf
Theseus Scamander,Theseus
Scarpin,Scarpin
Scorpius Malfoy,Scorpius
Screaming Bogey of Strathtully,Screaming
Brutus Scrimgeour,Brutus
Rufus Scrimgeour,Rufus
Scrivenshaft,Scrivenshaft
Seamus Finnigan,Seamus
Selwyn,Selwyn
Septimus Malfoy,Septimus
Septimus Weasley,Septimus
Seraphina Picquery,Seraphina
Sgt. Fisher,Sgt.
Kingsley Shacklebolt,Kingsley
Shanice Higgins,Shanice
Henry Shaw,Henry
Henry Shaw Jr.,Henry
Langdon Shaw,Langdon
Shikoba Wolfe,Shikoba
Derwent Shimpling,Derwent
Gaspard Shingleton,Gaspard
Shintaro Shingo,Shintaro
Sidney Todd,Sidney
Sigrid Kristoffersen,Sigrid
Silvanus Kettleburn,Silvanus
Tony Silva,Tony
Silvio Astolfi,Silvio
Narinder Singh,Narinder
Professor Sinistra,Professor
Sir Cadogan,Sir
Sir Herbert Varney,Sir
Sirius Black,Sirius
Sirius Black ,Sirius
Sirius Black ,Sirius
Sirius' Grandfather ,Sirius'
Sir Luckless,Sir
Sir Patrick Delaney-Podmore,Sir
several sixth-year girls who form an unofficial Krum fan club,several
Rita Skeeter,Rita
Skender,Skender
Harold Skively,Harold
Mrs. Skowers,.
Wilbert Slinkhard,Wilbert
Jack Sloper,Jack
Horace Slughorn,Horace
Salazar Slytherin,Salazar
The Slytherin Squib,The
Slytherin fifth-year,Slytherin
Darius Smackhammer,Darius
Enid Smeek,Enid
Smeltings school nurse,Smeltings
Hippocrates Smethwyck,Hippocrates
Leopoldina Smethwyk,Leopoldina
Zacharias Smith's father,Zacharias
Hepzibah Smith,Hepzibah
Zacharias Smith,Zacharias
Elizabeth Smudgling,Elizabeth
Georgina Smyth,Georgina
Eileen Prince Snape,Eileen
Severus Snape,Severus
Tobias Snape,Tobias
Snatchers,Snatchers
Barnaby Snell,Barnaby
Snickerton,Snickerton
Snowy,Snowy
Joseph Snuka,Joseph
Leticia Somnolens,Leticia
Son of Dorea and Charlus Potter,Son
Sophie Roper,Sophie
Sorting Hat,Sorting
Catullus Spangle,Catullus
Sparky,Sparky
"Faris ""Spout-hole"" Spavin",Faris
Leonard Spencer-Moon,Leonard
Rudolph Spielman,Rudolph
Oddvar Spillum,Oddvar
Alicia Spinnet,Alicia
Helbert Spleen,Helbert
Phyllida Spore,Phyllida
Pomona Sprout,Pomona
Able Spudmore,Able
Randolph Spudmore,Randolph
Erica Stainwright,Erica
Blenheim Stalk,Blenheim
Stamford Jorkins,Stamford
Stan Shunpike,Stan
Stebbins,Stebbins
Stebbins ,Stebbins
Stephen Cornfoot,Stephen
James Steward,James
Stewart Ackerley,Stewart
St. Mungo,St.
Stoyanka Grozda,Stoyanka
Ballyfumble Stranger,Ballyfumble
Miriam Strout,Miriam
Billy Stubbs,Billy
Stubby Boardman,Stubby
Stubby Lamont,Stubby
student who was accidentally Transfigured into a badger,student
students,students
Grogan Stump,Grogan
Sturgis Podmore,Sturgis
Sudanese Obscurial,Sudanese
Sue Li,Sue
Su Li,Su
Felix Summerbee,Felix
Summerby,Summerby
Mr. Summers,.
Summers,Summers
Susan Blancheflower,Susan
Susan Bones,Susan
Havelock Sweeting,Havelock
Emeric Switch,Emeric
Sybill Trelawney,Sybill
Jocunda Sykes,Jocunda
Sylvian Boigny,Sylvian
Sylvian Jolicoeur,Sylvian
Symposia Rawle,Symposia
Syna Hyslop,Syna
Tangwystl ,Tangwystl
Tarquin McTavish,Tarquin
Tatting,Tatting
Ted,Ted
Teddy Lupin,Teddy
Tenebrus,Tenebrus
Terence Higgs,Terence
Terry Boot,Terry
Tertius,Tertius
Theodard Fontaine,Theodard
Theodore Nott,Theodore
Theophilus Abbott,Theophilus
Theseus Scamander,Theseus
Thiago Quintana,Thiago
Janus Thickey,Janus
Pius Thicknesse,Pius
Mr. and Mrs. Thomas,.
Dean Thomas,Dean
Thorfinn Rowle,Thorfinn
Thornton Harkaway,Thornton
Thorsten Pfeffer,Thorsten
one hundred thousand spectators at the World Cup,one
Orsino Thruston,Orsino
Thaddeus Thurkell,Thaddeus
Mr. Tibbles,.
Tiberius,Tiberius
Tiberius Ogden,Tiberius
Albert Tillyman,Albert
Violet Tillyman,Violet
Tilly Toke,Tilly
Timothy Blenkinsop,Timothy
Tina Goldstein,Tina
tiny old wizard in violet cloak,tiny
title,title
Titus,Titus
Tobias Snape,Tobias
Sidney Todd,Sidney
Todoroki,Todoroki
Achilles Tolliver,Achilles
Tom,Tom
Tom ,Tom
Tom Marvolo Riddle,Tom
Tom Riddle Sr.,Tom
Andromeda Tonks,Andromeda
Ted Tonks,Ted
Tony Silva,Tony
Alberta Toothill,Alberta
Tilden Toots,Tilden
Torquil MacTavish,Torquil
Kenneth Towler,Kenneth
Tracey Davis,Tracey
Travers,Travers
Torquil Travers,Torquil
Cassandra Trelawney,Cassandra
Sybill Trelawney,Sybill
Trevor,Trevor
Trocar,Trocar
Troy,Troy
Queen Elizabeth I,Queen
Tuft Family,Tuft
Tufty,Tufty
Tufty-haired man who gives Dumbledore's eulogy,Tufty-haired
Sacharissa Tugwood,Sacharissa
Adrian Tutley,Adrian
Aristotle Twelvetrees,Aristotle
Dorcus Twelvetrees,Dorcus
twenty Ministry wizards,twenty
Mallory Twiddle,Mallory
Twilfitt,Twilfitt
Wilkie Twycross,Wilkie
Ugga,Ugga
Ug the Unreliable,Ug
Ulick Gamp,Ulick
Dolores Umbridge's brother,Dolores
Dolores Umbridge,Dolores
Quintius Umfraville,Quintius
Uncle Bilius,Uncle
Uncle Nobby,Uncle
Unctuous Osbert,Unctuous
Albanian peasant,Albanian
Muggle tramp,Muggle
two unnamed Muggles in London,two
unnamed witch in Bath,unnamed
Urg the Unclean,Urg
Uric the Oddball,Uric
Elphinstone Urquart,Elphinstone
Urquhart,Urquhart
Urquhart Rackharrow,Urquhart
Ursula Flint,Ursula
Vaisey,Vaisey
Valentina Vázquez,Valentina
Valmai Morgan,Valmai
vampire now unable to eat anything but lettuce,vampire
Emmeline Vance,Emmeline
Romilda Vane,Romilda
Vargot,Vargot
Nikola Vassileva,Nikola
Venusia Crickerly,Venusia
Verity,Verity
Vernon Dudley,Vernon
Vernon Dursley,Vernon
Veronica Smethley,Veronica
Vicky Frobisher,Vicky
Victoire Weasley,Victoire
Queen Victoria,Queen
Viktor Krum,Viktor
Vincent Duc de Trefle-Picques,Vincent
Vincent Crabbe,Vincent
Vinda Rosier,Vinda
Violet,Violet
Violetta Beauvais,Violetta
Violetta Bulstrode,Violetta
Violetta Hobday,Violetta
Violet Tillyman,Violet
Vindictus Viridian,Vindictus
Count Vlad Drakul,Count
Volkov,Volkov
Luciano Volpi,Luciano
Vulchanov,Vulchanov
Nerida Vulchanova,Nerida
Boris Vulchanov,Boris
Joscelind Wadcock,Joscelind
Adalbert Waffling,Adalbert
Wagga Wagga Werewolf,Wagga
Honest Willy Wagstaff,Honest
Myron Wagtail,Myron
Wailing Widow,Wailing
Yoshi Wakahisa,Yoshi
Wakanda,Wakanda
Walburga Black,Walburga
Walden Macnair,Walden
Walter Parkin,Walter
Wand-shine Elf,Wand-shine
Karl Wang,Karl
Celestina Warbeck,Celestina
Irving Warble,Irving
Mercy Wardwell,Mercy
Moaning Myrtle,Moaning
Warrington,Warrington
Warty Harris,Warty
Fabius Watkins,Fabius
Wayne Hopkins,Wayne
Arthur Weasley,Arthur
Audrey Weasley,Audrey
Charlie Weasley,Charlie
Dominique Weasley,Dominique
Fred Weasley ,Fred
Fred Weasley,Fred
George Weasley,George
Ginny Weasley,Ginny
Louis Weasley,Louis
Lucy Weasley,Lucy
Molly Weasley ,Molly
Molly Weasley,Molly
Panju Weasley,Panju
Percy Weasley,Percy
Ron Weasley,Ron
Roxanne Weasley,Roxanne
Septimus Weasley,Septimus
Victoire Weasley,Victoire
Bill Weasley,Bill
Weatherby,Weatherby
Webster Boot,Webster
Webster Boot's wife,Webster
Helmut Weiss,Helmut
Dorcas Wellbeloved,Dorcas
Wendelin the Weird,Wendelin
Wendell Wilkins,Wendell
Bridget Wenlock,Bridget
Willi Wenzel,Willi
Kennilworthy Whisp,Kennilworthy
Devlin Whitehorn,Devlin
Samson Wiblin,Samson
Dempster Wiggleswade,Dempster
Wilhelm Wigworthy,Wilhelm
Wilbert Slinkhard,Wilbert
Wilda Griffiths,Wilda
Ignatia Wildsmith,Ignatia
Wilfred Elphick,Wilfred
Wilfred the Wistful,Wilfred
Wilhelm Fischer,Wilhelm
Wilhelmina Grubbly-Plank,Wilhelmina
Wilhelmina Tuft,Wilhelmina
Wilkes,Wilkes
Wilkie Twycross,Wilkie
Monica Wilkins,Monica
Charity Wilkinson,Charity
William,William
William Sayre,William
Benjy Williams,Benjy
Williamson,Williamson
Heliotrope Willis,Heliotrope
Willy Widdershins,Willy
Gilbert Wimple,Gilbert
Winkus Oddpick,Winkus
Winky,Winky
Winston Churchill,Winston
Herman Wintringham,Herman
Welcome Witch,Welcome
witch who asked Barty Crouch Sr. to get a grip,witch
Witch who banished the Bandon Banshee,Witch
witch with a hairy chin,witch
witch at Inquiries desk At St. Mungo's,witch
Witherwings,Witherwings
wizard claiming to have flown to the moon on a Cleansweep 6,wizard
wizarding souvenir sellers,wizarding
Wizard in a Purple Porkpie Hat,Wizard
some wizards folk who Apparated without a license,some
wizard with a walrus moustache,wizard
Shikoba Wolfe,Shikoba
Wladyslaw Wolfke,Wladyslaw
Oliver Wood,Oliver
Wool Woman,Wool
World Cup Mediwizards,World
Wormtail,Wormtail
Eldred Worple,Eldred
Momolou Wotorson,Momolou
Bowman Wright,Bowman
Josef Wronski,Josef
Wyvern of Wye,Wyvern
Xavier Rastrick,Xavier
Georgios Xenakis,Georgios
Xenophilius Lovegood,Xenophilius
Ryuichi Yamaguchi,Ryuichi
Yann Fredericks,Yann
Yardley Platt,Yardley
Corban Yaxley,Corban
several fifth-year girls,several
two first-year girls frightened into hysterics by Filch,two
yeti with a head-cold,yeti
Yoshi Wakahisa,Yoshi
Cyprian Youdle,Cyprian
Young Red-Haired Witch,Young
two young witches on toy broomsticks,two
Yusuf Kama,Yusuf
Yvonne,Yvonne
Blaise Zabini,Blaise
Zacharias Smith,Zacharias
Zacharias Smith's father,Zacharias
Zacharias Mumps,Zacharias
Rawya Zaghloul,Rawya
Zamira Gulch,Zamira
Ladislaw Zamojski,Ladislaw
Georgi Zdravko,Georgi
Zograf,Zograf
Zonko,Zonko
Valentina Vázquez,Valentina
Zygmunt Budge,Zygmunt
